#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
Buoi_00107.jpg,58010,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[76,76,220,220,76],""all_points_y"":[55,200,200,55,55]}","{""TraiCay"":""1""}"
Buoi_00108.jpg,57763,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[70,70,222,222,70],""all_points_y"":[52,202,202,52,52]}","{""TraiCay"":""1""}"
Buoi_00109.jpg,57711,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[69,69,216,216,69],""all_points_y"":[57,211,211,57,57]}","{""TraiCay"":""1""}"
Buoi_00110.jpg,57286,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[71,71,217,217,71],""all_points_y"":[46,212,212,46,46]}","{""TraiCay"":""1""}"
Buoi_00111.jpg,58001,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[74,74,218,218,74],""all_points_y"":[58,213,213,58,58]}","{""TraiCay"":""1""}"
Buoi_00112.jpg,57645,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[72,72,218,218,72],""all_points_y"":[65,216,216,65,65]}","{""TraiCay"":""1""}"
Buoi_00113.jpg,57755,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[71,71,216,216,71],""all_points_y"":[59,214,214,59,59]}","{""TraiCay"":""1""}"
Buoi_00115.jpg,56797,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[72,72,219,219,72],""all_points_y"":[49,211,211,49,49]}","{""TraiCay"":""1""}"
Buoi_00139.jpg,52269,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[23,23,180,180,23],""all_points_y"":[15,162,162,15,15]}","{""TraiCay"":""1""}"
Buoi_00140.jpg,52431,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[42,42,185,185,42],""all_points_y"":[15,166,166,15,15]}","{""TraiCay"":""1""}"
Buoi_00141.jpg,53533,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[36,36,177,177,36],""all_points_y"":[10,162,162,10,10]}","{""TraiCay"":""1""}"
Buoi_00142.jpg,52989,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[36,36,174,174,36],""all_points_y"":[22,168,168,22,22]}","{""TraiCay"":""1""}"
Buoi_00143.jpg,53791,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[52,52,186,186,52],""all_points_y"":[11,162,162,11,11]}","{""TraiCay"":""1""}"
Buoi_00144.jpg,52834,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[38,38,185,185,38],""all_points_y"":[19,171,171,19,19]}","{""TraiCay"":""1""}"
Buoi_00145.jpg,53423,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[62,62,203,203,62],""all_points_y"":[26,168,168,26,26]}","{""TraiCay"":""1""}"
Buoi_00146.jpg,54429,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[58,58,194,194,58],""all_points_y"":[20,167,167,20,20]}","{""TraiCay"":""1""}"
Buoi_00147.jpg,52757,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[61,61,207,207,61],""all_points_y"":[21,169,169,21,21]}","{""TraiCay"":""1""}"
Buoi_00148.jpg,49424,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[58,58,194,194,58],""all_points_y"":[15,166,166,15,15]}","{""TraiCay"":""1""}"
Buoi_00149.jpg,51809,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[48,48,200,200,48],""all_points_y"":[22,178,178,22,22]}","{""TraiCay"":""1""}"
Buoi_00150.jpg,51798,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[68,68,210,210,68],""all_points_y"":[36,186,186,36,36]}","{""TraiCay"":""1""}"
